Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
82,35,38,,,OFF
33,45,67,,,ON
74,8,56,,,OFF
54,20,37,,,ON
68,31,48,,,ON
9,41,35,,,ON
50,26,62,,,ON
66,12,31,3.77,101.12,OFF
73,45,23,,,ON
60,15,36,,,ON
2,37,68,47.31,101.24,ON
67,45,33,,,ON
83,29,47,63.07,101.28,OFF
81,41,66,,,OFF
45,16,62,,,OFF
80,40,65,,,ON
49,8,45,,,OFF
3,24,51,,,OFF
65,7,63,3.84,101.44,OFF
47,16,30,,,OFF
17,21,22,69.44,101.19,ON
1,36,25,,,ON
52,19,45,40.84,100.89,OFF
59,32,33,,,ON
86,21,55,,,OFF
79,36,33,,,OFF
64,41,61,,,OFF
44,32,31,,,ON
66,3,46,29.55,100.98,OFF
29,1,62,,,OFF
8,2,36,,,ON
47,35,62,,,ON
26,31,24,,,ON
21,40,47,44.23,101.16,ON
5,12,38,52.9,100.99,ON
48,35,32,,,ON
54,20,46,65.83,100.86,ON
64,21,67,,,ON
5,12,45,,,ON
43,14,45,49.34,101.22,ON
16,13,20,,,ON
87,15,37,,,OFF
81,9,26,,,OFF
79,21,42,,,OFF
74,37,55,,,OFF
75,45,64,,,ON
41,0,37,,,OFF
52,39,44,,,ON
37,43,50,,,OFF
14,38,21,,,ON
80,35,63,,,ON
53,22,21,,,ON
58,30,24,,,ON
37,7,61,,,OFF
44,28,55,,,OFF
82,4,44,79.44,101.0,OFF
63,23,43,60.05,100.96,OFF
55,0,26,64.94,100.98,OFF
87,41,65,,,OFF
26,20,65,,,OFF
9,17,47,,,ON
13,26,46,,,ON
58,44,21,49.39,101.34,ON
77,24,20,,,OFF
30,30,57,,,ON
55,19,68,2.01,101.42,ON
24,5,30,,,OFF
22,8,37,,,ON
56,45,67,,,ON
76,44,53,,,OFF
41,29,36,45.38,101.1,ON
55,35,46,,,ON
12,27,30,48.09,101.56,ON
46,27,53,,,OFF
4,20,53,,,ON
8,11,44,,,ON
31,11,44,,,ON
41,12,30,,,OFF
75,44,70,,,OFF
31,15,40,,,ON
63,20,22,41.7,100.93,OFF
89,16,45,4.75,101.53,ON
40,4,36,,,OFF
35,2,41,,,ON
44,17,29,38.53,100.98,ON
14,37,52,,,ON
28,5,29,,,OFF
37,39,63,,,ON
32,20,66,,,ON
34,38,54,,,OFF
77,21,64,,,ON
16,27,21,96.0,101.28,ON
63,36,26,84.72,100.8,OFF
78,45,29,0.86,101.04,OFF
40,23,50,,,ON
70,27,69,,,OFF
16,7,46,,,ON
70,6,55,,,OFF
22,12,22,36.97,100.98,ON
51,32,63,,,OFF
77,16,70,62.58,101.1,ON
82,32,56,,,OFF
74,2,25,96.0,101.13,OFF
61,34,36,2.34,101.3,ON
10,17,53,,,OFF
76,10,39,,,OFF
36,5,50,68.72,101.16,OFF
80,2,33,,,OFF
21,13,26,,,OFF
46,19,63,28.26,101.11,OFF
36,37,55,,,ON
5,44,54,,,ON
76,15,26,,,OFF
67,39,32,,,OFF
53,31,51,96.0,100.77,ON
16,38,41,36.45,101.02,OFF
18,43,22,,,ON
13,19,46,,,ON
8,29,27,,,ON
17,13,24,75.23,101.09,ON
32,11,33,,,ON
30,13,55,37.16,101.17,ON
46,34,37,,,ON
89,14,44,,,ON
81,1,36,,,OFF
72,34,45,,,OFF
18,6,40,,,ON
25,1,27,,,OFF
18,35,49,,,ON
64,16,51,,,OFF
90,36,55,90.39,100.89,ON
82,9,66,,,ON
88,17,67,,,OFF
25,19,66,,,ON
15,21,24,,,ON
50,19,33,,,OFF
47,36,44,,,ON
33,29,64,,,ON
8,45,32,,,ON
28,8,42,,,OFF
76,8,22,,,OFF
32,9,60,,,OFF
70,17,50,,,OFF
89,22,53,,,ON
60,45,45,,,OFF
51,23,58,,,OFF
1,23,44,,,ON
35,10,63,,,ON
44,12,62,,,OFF
6,24,50,,,OFF
4,35,52,,,OFF
60,31,54,,,ON
29,30,46,80.5,101.44,ON
50,0,30,,,OFF
47,16,67,14.18,101.38,ON
66,40,28,,,OFF
41,16,37,17.0,101.34,OFF
46,29,20,,,OFF
5,40,64,,,ON
7,7,70,96.0,101.26,OFF
41,13,45,,,ON
61,38,64,,,ON
39,43,20,,,ON
69,2,66,,,OFF
8,19,52,,,ON
31,34,60,,,ON
18,11,29,,,OFF
54,29,58,,,ON
45,34,62,,,ON
38,33,28,89.74,101.14,OFF
1,0,25,4.27,101.51,OFF
5,1,46,,,ON
44,19,70,,,ON
56,45,63,,,OFF
14,20,65,,,ON
2,31,23,,,OFF
62,41,51,,,OFF
89,4,20,,,OFF
51,20,38,,,ON
70,0,34,,,OFF
11,17,64,,,OFF
41,5,41,,,OFF
17,42,48,,,ON
38,1,29,,,OFF
82,31,68,96.0,101.08,ON
52,36,40,,,OFF
82,7,45,,,OFF
36,33,32,,,ON
35,11,47,,,OFF
1,8,30,96.0,101.04,OFF
74,22,51,,,ON
63,43,56,,,OFF
49,0,64,96.0,101.18,OFF
10,6,66,,,ON
24,20,42,,,ON
64,44,50,,,ON
5,36,46,,,ON
64,8,30,,,OFF
5,10,28,,,OFF
42,29,54,,,ON
22,41,28,2.13,100.98,ON
55,20,45,,,ON
31,32,21,8.2,100.84,ON
85,25,54,,,OFF
20,17,51,,,ON
84,23,53,,,OFF
86,29,45,,,OFF
67,38,43,96.0,101.12,OFF
64,37,24,,,ON
36,5,22,,,OFF
44,7,59,44.45,101.44,OFF
59,30,41,17.97,101.24,ON
84,32,40,,,ON
32,35,57,,,ON
2,43,45,,,OFF
86,3,43,,,OFF
83,7,65,,,ON
74,21,35,,,ON
54,36,60,96.0,101.22,ON
21,16,33,,,ON
38,5,54,,,OFF
30,40,40,,,ON
5,17,21,,,ON
65,41,27,,,ON
33,24,68,24.9,101.11,ON
27,19,39,,,ON
61,27,54,71.52,101.15,ON
86,43,32,,,OFF
42,7,55,,,OFF
13,15,20,,,ON
83,7,53,,,OFF
17,6,50,,,ON
43,18,43,29.6,100.98,ON
5,37,26,,,ON
13,22,63,,,ON
12,16,58,96.0,100.62,ON
65,14,31,,,OFF
81,30,31,37.07,100.96,OFF
53,44,34,,,ON
3,7,32,,,ON
45,23,33,21.19,100.88,OFF
4,14,56,,,ON
66,33,69,,,ON
39,22,50,,,ON
12,25,54,,,ON
7,42,21,,,ON
15,22,65,,,ON
50,15,42,,,OFF
2,10,67,96.0,101.13,ON
50,9,61,,,ON
17,13,40,,,ON
16,26,40,53.69,101.19,ON
87,37,65,,,ON
57,1,40,,,OFF
12,17,62,,,OFF
65,24,48,78.7,101.24,OFF
64,25,31,,,OFF
82,5,65,,,OFF
35,41,33,96.0,101.33,OFF
59,34,21,,,ON
37,25,38,,,OFF
58,18,65,,,ON
31,40,34,,,ON
60,0,63,87.71,101.26,OFF
16,21,37,,,ON
7,36,30,,,ON
86,45,37,,,OFF
36,26,42,,,ON
65,20,64,,,ON
54,19,38,,,ON
27,18,52,,,ON
45,29,56,,,ON
11,4,24,,,ON
11,11,54,,,OFF
75,28,61,,,OFF
10,21,52,,,ON
19,12,47,,,ON
64,20,36,,,ON
59,40,68,,,ON
76,11,25,73.84,101.61,OFF
40,37,20,,,ON
8,35,70,,,ON
11,11,66,80.63,101.43,ON
36,2,47,70.68,101.26,OFF
18,10,69,,,ON
48,30,29,,,ON
38,3,24,,,OFF
27,20,29,,,ON
85,35,37,,,OFF
48,38,36,60.07,100.87,ON
64,17,48,96.0,101.25,ON
39,33,34,,,OFF
81,40,60,,,OFF
65,7,60,,,OFF
69,23,66,,,OFF
61,39,59,,,ON
50,10,36,,,ON
78,37,30,62.54,100.77,ON
66,11,25,,,ON
41,12,69,,,ON
50,35,39,,,ON
55,13,54,,,OFF
51,21,62,,,ON
5,23,62,55.44,100.91,ON
87,11,43,,,OFF
41,13,67,59.08,101.14,ON
21,40,25,,,ON
87,6,31,20.94,101.13,OFF
26,26,49,,,ON
24,0,60,,,OFF
24,38,55,,,ON
47,21,41,,,ON
86,1,38,,,OFF
87,9,41,,,ON
61,28,21,,,OFF
17,10,49,,,OFF
28,25,55,,,OFF
45,34,68,,,OFF
30,11,52,,,OFF
23,3,31,,,ON
29,29,48,,,OFF
14,41,54,96.0,101.09,ON
48,10,20,,,ON
8,2,41,,,ON
89,1,38,,,OFF
75,6,56,,,OFF
8,43,38,,,ON
37,30,37,49.96,100.91,ON
8,32,60,78.46,101.1,ON
43,0,66,14.4,101.28,OFF
87,39,70,,,OFF
87,12,36,,,OFF
56,26,45,,,OFF
63,40,59,,,ON
27,39,54,64.84,100.79,ON
30,42,42,6.04,101.82,ON
15,3,54,,,ON
25,33,45,22.04,101.12,ON
20,43,55,,,ON
34,2,69,,,ON
88,42,28,64.84,100.57,ON
17,23,45,39.88,101.1,OFF
50,17,29,49.55,100.96,ON
90,43,49,40.62,101.06,ON
61,15,63,,,OFF
19,26,43,72.42,101.22,ON
86,25,20,,,ON
53,5,57,,,OFF
11,17,54,,,ON
44,11,61,,,OFF
19,37,60,,,ON
47,22,28,,,OFF
7,26,57,86.56,101.42,ON
36,39,21,,,ON
32,28,42,,,ON
18,31,65,,,OFF
46,17,39,,,ON
35,8,64,,,ON
38,10,38,16.13,101.6,ON
87,42,62,,,OFF
52,11,20,,,OFF
85,40,24,,,ON
87,28,32,92.89,101.2,ON
44,12,48,,,OFF
82,16,54,,,OFF
83,3,60,,,OFF
43,8,54,96.0,100.59,OFF
60,43,42,,,ON
47,20,62,,,ON
28,15,50,3.19,100.76,OFF
55,7,33,,,OFF
59,44,48,,,ON
48,4,41,82.07,101.35,ON
12,41,67,,,ON
48,11,22,96.0,100.82,OFF
47,6,68,,,ON
64,26,25,,,ON
7,19,50,29.6,101.57,OFF
22,29,38,,,ON
81,15,40,,,ON
67,24,59,70.59,101.22,OFF
52,35,61,84.21,101.16,OFF
14,16,45,,,ON
72,4,24,,,OFF
3,42,33,,,ON
90,28,57,,,ON
87,2,38,,,OFF
54,3,67,,,ON
59,10,35,,,ON
37,0,45,91.21,100.88,OFF
40,11,24,96.0,101.18,ON
32,33,66,96.0,101.17,ON
60,10,28,,,OFF
6,18,27,,,ON
9,28,36,,,ON
46,4,21,,,OFF
30,22,50,5.51,101.67,OFF
46,5,27,27.6,101.28,OFF
88,38,64,,,ON
28,33,59,,,OFF
46,25,56,,,OFF
57,18,37,,,ON
61,29,21,94.3,101.28,OFF
43,31,62,96.0,101.02,ON
90,17,62,,,OFF
42,34,60,,,OFF
20,42,51,,,OFF
31,34,23,,,ON
73,21,34,,,ON
83,6,41,,,OFF
90,21,35,,,ON
78,25,59,12.5,101.31,OFF
21,10,48,,,OFF
19,34,48,,,ON
33,25,66,,,OFF
21,12,60,,,OFF
48,2,59,3.39,101.1,OFF
88,31,54,,,OFF
45,32,24,,,ON
7,17,59,,,OFF
18,12,32,,,ON
57,41,48,,,ON
48,41,56,46.48,101.28,ON
79,16,38,,,ON
87,9,67,,,ON
34,15,26,,,OFF
76,38,37,96.0,101.16,ON
4,12,68,,,ON
37,45,27,,,ON
60,24,38,38.42,101.03,ON
21,3,58,,,ON
89,20,30,96.0,101.29,OFF
33,38,55,52.14,101.13,OFF
77,34,50,,,ON
32,4,28,96.0,100.93,OFF
36,44,56,,,ON
56,28,32,,,ON
16,36,56,96.0,101.04,ON
23,21,28,,,OFF
29,43,34,,,ON
35,20,52,62.22,101.09,OFF
44,23,48,,,ON
36,26,45,,,ON
47,16,57,95.29,101.18,OFF
20,21,68,,,OFF
28,22,21,,,ON
5,19,48,,,ON
61,39,53,,,OFF
16,27,32,,,ON
5,28,51,,,ON
16,44,47,,,ON
20,40,34,,,ON
66,25,23,,,OFF
62,40,40,,,ON
84,5,65,58.08,100.95,ON
75,1,26,77.28,100.92,OFF
19,4,47,,,ON
70,39,55,,,OFF
90,41,38,,,OFF
20,45,49,,,ON
76,24,59,49.42,100.87,OFF
79,37,46,,,OFF
43,4,47,,,ON
19,1,38,,,OFF
13,32,26,47.37,101.15,ON
56,21,32,,,ON
42,9,56,18.81,101.14,OFF
17,36,21,,,ON
36,32,31,,,ON
7,11,58,,,ON
65,41,40,76.76,101.04,ON
28,31,27,49.14,100.9,ON
44,12,36,,,ON
52,1,35,,,OFF
46,32,38,,,ON
27,17,36,,,OFF
81,34,32,,,ON
37,45,50,,,ON
14,5,43,43.05,100.89,ON
44,43,49,,,ON
79,36,69,,,ON
78,11,21,,,OFF
26,34,64,,,ON
38,34,47,75.08,101.28,ON
33,29,61,,,ON
53,32,53,,,OFF
19,14,43,55.86,101.13,ON
53,14,58,,,ON
36,45,41,,,ON
46,37,64,,,ON
39,6,23,,,OFF
55,4,56,96.0,101.27,OFF
72,20,31,14.33,101.19,OFF
73,2,39,31.71,101.06,OFF
70,39,36,,,ON
73,35,40,,,ON
48,12,46,,,OFF
70,23,45,,,OFF
32,15,37,,,OFF
51,12,47,,,ON
33,25,22,,,OFF
20,22,39,,,OFF
87,29,37,,,ON
26,1,27,,,OFF
35,37,60,,,OFF
81,33,66,96.0,101.23,ON
78,38,44,,,ON
60,12,54,,,OFF
57,1,47,4.55,100.96,OFF
39,25,41,,,ON
32,36,30,,,OFF
26,44,54,,,ON
33,11,43,,,ON
18,19,49,,,OFF
61,41,20,,,ON
72,25,65,,,ON
44,29,31,,,OFF
83,3,43,,,OFF
32,43,55,63.54,101.18,ON
42,43,44,,,ON
72,39,31,,,ON
53,27,53,74.11,101.02,OFF
68,31,32,,,ON
70,24,67,,,ON
81,41,61,21.41,101.02,ON
41,39,28,4.73,101.25,ON
36,4,52,,,ON
47,39,56,,,ON
48,5,56,90.79,101.35,OFF
7,22,21,,,ON
19,15,23,,,ON
90,17,31,1.32,101.13,OFF
38,31,66,,,ON
59,17,27,,,OFF
6,14,37,,,ON
51,13,70,96.0,100.99,ON
54,41,46,,,ON
88,38,53,,,ON
56,41,44,10.99,101.44,ON
76,0,20,,,OFF
18,37,45,,,ON
8,42,30,31.55,101.26,OFF
64,33,49,,,ON
24,34,58,,,ON
90,39,24,95.41,101.2,ON
64,8,45,,,OFF
29,14,28,48.64,101.15,OFF
22,6,53,,,OFF
32,25,63,,,OFF
88,22,45,,,ON
24,14,47,72.0,100.75,ON
54,18,23,,,OFF
84,8,36,,,OFF
14,4,51,28.47,101.35,ON
55,34,37,,,ON
38,35,38,,,ON
33,25,50,,,ON
1,31,69,,,ON
58,7,24,,,OFF
38,45,55,,,ON
36,36,28,,,ON
70,16,38,,,OFF
40,15,36,,,ON
20,40,68,96.0,100.73,ON
30,8,36,,,OFF
6,40,40,,,OFF
2,0,66,,,ON
7,19,66,,,OFF
47,37,33,,,ON
84,44,67,,,ON
51,36,22,,,ON
3,14,66,,,ON
6,9,31,54.2,100.84,OFF
1,16,69,,,OFF
9,0,68,,,ON
83,10,61,,,OFF
80,0,57,,,OFF
47,44,67,,,ON
71,30,49,,,OFF
14,11,20,,,OFF
38,44,45,,,ON
87,34,56,,,ON
17,22,33,,,ON
56,17,41,96.0,101.1,OFF
83,7,37,,,OFF
90,41,30,,,OFF
72,2,44,,,OFF
1,13,32,,,ON
37,9,22,,,OFF
8,35,34,,,ON
31,27,68,,,ON
42,31,36,,,ON
76,18,49,,,ON
71,12,28,,,OFF
78,0,68,70.15,101.35,OFF
82,30,57,90.43,101.05,OFF
15,31,62,,,OFF
3,36,25,,,ON
61,22,54,,,ON
17,11,32,,,OFF
83,6,56,,,OFF
35,24,26,,,OFF
41,38,62,,,ON
77,23,41,,,OFF
23,28,49,,,ON
62,37,64,,,OFF
50,27,23,84.68,100.74,ON
63,35,49,,,ON
49,21,68,96.0,101.15,ON
15,25,38,,,OFF
1,45,37,,,ON
33,31,39,66.05,101.23,ON
37,35,66,,,ON
21,26,23,,,ON
60,18,20,,,OFF
60,36,51,,,OFF
63,36,64,74.86,101.06,ON
87,38,53,21.54,101.24,OFF
57,44,48,3.78,100.96,ON
52,31,70,,,ON
40,29,35,,,ON
53,23,22,4.04,101.46,ON
34,17,27,,,OFF
21,38,22,,,ON
79,20,21,,,OFF
12,42,47,,,ON
13,21,21,,,ON
58,30,36,33.94,101.18,ON
24,11,30,,,OFF
6,39,55,45.82,100.62,OFF
43,18,67,,,ON
68,34,69,,,ON
8,17,48,82.6,101.19,OFF
59,28,23,,,ON
45,35,38,86.89,101.3,ON
22,19,58,65.72,101.02,ON
48,31,63,,,OFF
14,24,51,,,OFF
65,23,22,,,ON
68,44,45,61.2,101.22,OFF
38,16,24,,,OFF
30,11,58,,,OFF
60,14,32,,,ON
1,43,42,,,ON
71,17,40,27.27,101.55,ON
13,37,44,,,ON
25,16,70,,,ON
70,12,26,5.06,101.15,OFF
10,5,51,,,OFF
23,8,58,,,OFF
2,4,38,,,ON
48,44,62,59.34,101.06,OFF
23,13,56,,,ON
61,4,21,,,OFF
21,11,61,39.13,101.3,OFF
14,37,67,,,OFF
65,38,35,,,ON
89,19,23,,,OFF
32,1,41,,,OFF
51,44,44,,,ON
29,19,51,,,OFF
73,10,65,,,OFF
22,4,21,,,OFF
9,17,57,,,ON
27,26,55,,,ON
53,7,24,46.72,100.86,OFF
41,0,46,8.17,101.08,OFF
82,43,50,,,ON
41,36,39,,,ON
5,22,24,,,ON
21,25,41,72.7,100.88,ON
84,45,28,43.4,100.65,OFF
1,17,58,,,OFF
46,3,25,,,OFF
80,6,29,,,OFF
48,6,55,73.31,101.19,ON
29,39,33,,,ON
32,25,52,,,ON
61,2,27,,,OFF
4,45,39,96.0,100.99,ON
59,33,20,80.77,100.8,ON
49,31,20,,,OFF
15,3,20,,,ON
51,12,28,,,OFF
83,29,52,,,ON
68,16,20,,,ON
23,27,41,,,ON
64,10,28,,,OFF
28,39,29,,,ON
71,24,33,39.88,100.73,OFF
60,11,40,,,ON
23,9,46,,,OFF
90,1,22,,,OFF
44,14,31,,,OFF
70,43,69,,,ON
34,17,70,,,OFF
31,16,65,,,OFF
54,11,55,,,ON
29,42,65,,,OFF
6,31,62,,,ON
1,39,47,,,OFF
82,38,32,,,OFF
43,1,20,96.0,100.9,ON
76,10,43,,,OFF
65,36,36,93.06,101.06,ON
87,28,40,96.0,101.06,OFF
47,19,23,,,ON
54,44,40,,,ON
50,0,23,,,OFF
55,2,69,96.0,101.16,OFF
58,2,43,,,OFF
8,9,23,,,ON
27,28,40,,,OFF
14,34,29,,,ON
45,36,46,,,ON
47,16,54,,,OFF
36,45,47,96.0,101.06,ON
57,15,53,,,OFF
53,12,33,,,ON
82,13,43,,,ON
70,11,68,,,OFF
71,4,63,,,OFF
75,14,56,87.4,101.22,OFF
66,10,41,,,ON
90,33,24,,,OFF
39,6,32,,,OFF
43,0,57,,,OFF
17,7,45,,,ON
22,22,59,28.56,101.36,OFF
10,20,52,,,ON
11,44,52,,,ON
67,21,47,,,ON
41,28,54,,,ON
21,24,53,,,OFF
66,40,43,,,ON
47,26,67,,,ON
39,7,30,,,OFF
58,11,28,,,OFF
84,29,52,,,ON
32,15,36,,,ON
29,37,52,96.0,100.82,ON
44,21,53,,,ON
12,41,69,,,OFF
47,18,59,,,ON
82,38,26,,,ON
84,7,25,3.41,101.02,OFF
87,40,68,,,OFF
88,17,31,,,OFF
6,44,38,,,OFF
61,18,26,,,OFF
85,29,58,,,ON
14,30,23,,,ON
77,25,59,,,OFF
65,27,34,4.11,101.45,OFF
20,15,27,65.76,101.15,OFF
40,41,31,,,ON
3,29,68,,,ON
65,2,62,,,OFF
4,0,49,,,ON
13,14,27,,,ON
85,36,41,23.47,100.95,ON
11,29,48,,,ON
35,31,55,,,ON
83,38,55,,,OFF
81,26,36,10.48,101.16,OFF
55,24,60,91.83,101.37,OFF
60,15,60,91.26,101.39,ON
86,34,25,,,ON
53,14,60,,,OFF
37,35,65,,,ON
85,22,40,,,ON
38,42,38,95.03,100.97,OFF
69,9,30,,,OFF
70,11,47,,,OFF
33,6,30,,,OFF
67,12,44,80.82,101.08,OFF
84,31,38,,,ON
74,11,25,66.16,100.98,OFF
45,16,31,,,ON
25,10,26,,,OFF
45,19,57,,,OFF
89,14,20,96.0,101.28,OFF
77,42,56,,,OFF
73,12,61,,,OFF
63,33,54,,,ON
64,3,29,,,OFF
34,40,22,,,ON
44,25,65,6.22,101.82,ON
44,22,62,,,OFF
32,39,47,,,ON
21,27,59,,,ON
5,37,69,20.7,101.55,ON
75,1,27,,,OFF
33,23,41,12.5,101.01,OFF
88,42,48,,,ON
62,23,41,,,ON
87,12,28,,,OFF
78,36,30,,,OFF
70,26,23,,,ON
48,38,66,,,ON
47,44,50,,,OFF
20,31,24,,,ON
66,28,36,,,OFF
15,11,35,,,ON
30,14,63,,,ON
48,10,64,,,OFF
51,6,40,,,OFF
21,35,39,,,ON
50,21,42,,,ON
41,23,58,,,OFF
35,36,39,,,ON
33,18,35,,,ON
10,22,40,,,ON
44,25,55,62.04,100.92,ON
74,12,33,,,ON
27,18,28,,,ON
26,9,66,,,ON
18,12,30,,,ON
3,40,70,,,ON
9,27,43,,,ON
10,23,28,,,OFF
55,16,51,,,ON
61,15,45,21.86,101.43,ON
53,11,43,,,ON
52,41,70,49.86,100.86,ON
27,14,50,,,OFF
22,27,25,,,OFF
47,18,33,,,ON
26,15,69,,,OFF
49,21,70,,,ON
61,45,55,,,ON
55,33,28,,,ON
55,18,51,,,OFF
30,26,55,28.87,101.54,ON
2,29,70,,,ON
67,17,20,91.56,100.82,ON
57,39,63,,,OFF
34,23,38,,,ON
75,16,50,,,OFF
70,10,30,,,OFF
30,39,43,,,OFF
83,34,25,,,ON
48,24,42,96.0,101.03,ON
78,17,64,,,OFF
27,41,34,,,ON
24,14,50,,,OFF
36,4,34,77.32,101.19,ON
64,40,47,85.6,101.27,OFF
20,25,65,23.44,100.68,ON
35,13,44,,,ON
75,35,57,57.07,100.88,OFF
82,16,35,68.9,101.32,ON
66,17,49,,,ON
64,7,36,,,OFF
46,13,69,,,OFF
7,8,37,40.51,101.61,ON
68,6,42,45.84,101.27,OFF
40,42,59,96.0,100.96,ON
36,15,40,,,ON
85,14,46,,,OFF
3,11,45,,,OFF
69,31,53,,,ON
80,13,66,58.32,100.72,ON
37,33,37,,,OFF
72,45,29,,,ON
60,33,30,,,OFF
27,4,37,56.32,101.04,OFF
43,42,29,,,ON
56,33,39,,,ON
4,30,66,72.24,100.99,ON
26,42,57,,,ON
44,36,34,,,ON
51,36,37,,,ON
36,11,62,,,OFF
39,45,23,,,OFF
48,32,69,,,ON
71,31,66,,,OFF
48,42,55,,,ON
86,29,60,,,OFF
1,2,46,,,OFF
36,42,54,78.19,100.84,ON
57,24,66,,,ON
4,37,30,,,ON
38,26,39,,,ON
7,3,25,4.22,101.28,OFF
10,13,24,,,ON
27,15,50,60.06,101.1,ON
54,19,41,,,ON
47,40,68,,,ON
57,31,62,,,ON
86,3,67,74.07,100.92,OFF
12,9,31,,,ON
85,16,50,,,OFF
26,2,57,,,OFF
67,2,47,96.0,101.08,OFF
69,24,70,,,ON
63,18,60,,,OFF
52,41,21,,,ON
55,5,22,83.52,101.15,ON
85,12,67,,,OFF
23,38,32,,,ON
65,20,65,53.33,100.89,OFF
41,10,54,,,OFF
18,8,65,15.64,101.22,ON
14,28,59,,,ON
60,36,54,,,ON
33,13,68,,,ON
6,29,55,,,ON
6,31,38,,,OFF
36,5,40,96.0,101.03,OFF
4,2,44,,,ON
50,6,20,,,OFF
80,9,57,,,OFF
23,39,59,,,ON
85,17,33,74.57,100.79,ON
70,28,63,,,OFF
27,35,70,,,ON
82,25,67,,,OFF
2,34,38,,,ON
1,10,41,26.76,100.71,ON
13,29,65,19.9,101.6,ON
44,20,49,70.37,100.86,ON
38,29,24,,,ON
19,18,25,,,OFF
86,43,61,,,ON
9,31,44,95.29,101.12,ON
22,29,54,50.04,100.9,ON
8,9,29,,,ON
75,13,33,,,ON
7,37,49,,,OFF
20,6,45,,,ON
37,28,53,3.48,101.28,ON
78,18,66,,,OFF
69,7,62,,,OFF
11,22,53,,,ON
61,42,32,,,OFF
60,21,25,,,OFF
62,39,45,,,OFF
26,45,55,,,ON
49,35,36,,,ON
31,17,42,,,ON
6,41,47,,,OFF
10,40,65,,,ON
63,11,25,,,OFF
76,12,55,,,OFF
86,26,63,,,OFF
50,36,21,,,ON
59,5,63,,,OFF
34,44,31,,,ON
40,29,48,32.54,101.23,OFF
23,24,58,,,OFF
5,14,47,,,OFF
20,2,60,,,ON
55,12,34,,,ON
62,6,20,,,OFF
3,35,48,,,OFF
60,1,47,,,OFF
56,25,52,,,ON
44,40,20,,,ON
24,26,28,,,ON
60,7,66,,,ON
80,11,38,35.27,101.15,ON
8,42,25,,,OFF
63,11,26,,,OFF
47,8,40,25.29,101.7,OFF
23,1,36,,,OFF
42,42,45,11.56,101.56,ON
21,0,37,,,OFF
14,33,70,,,ON
70,26,49,42.69,101.3,ON
81,18,38,,,OFF
82,6,42,86.98,101.05,OFF
20,31,24,22.77,101.42,ON
50,0,51,31.53,101.34,OFF
52,41,44,,,OFF
84,17,57,,,OFF
84,12,60,,,OFF
64,29,36,,,ON
18,42,58,,,ON
16,16,22,,,OFF
68,28,34,,,ON
39,4,31,,,OFF
67,44,39,96.0,101.21,ON
40,26,43,43.53,101.43,ON
24,27,21,,,ON
72,2,20,96.0,101.23,OFF
54,16,66,,,ON
87,29,20,,,ON
17,40,31,,,OFF
23,26,42,,,ON
58,26,59,,,ON
1,22,66,,,ON
69,5,25,83.85,100.98,OFF
12,1,42,5.22,101.72,OFF
74,12,69,,,OFF
4,1,27,,,OFF
31,43,28,,,ON
37,41,69,,,ON
78,40,62,,,OFF
80,10,28,,,OFF
7,8,26,,,ON
35,34,55,,,ON
18,33,37,,,ON
80,0,67,,,OFF
24,11,27,,,ON
35,6,67,,,OFF
27,39,64,,,ON
51,25,63,,,OFF
6,18,28,50.38,101.12,ON
77,20,70,,,ON
86,12,22,,,OFF
86,20,24,,,OFF
65,6,51,,,OFF
21,7,25,,,ON
60,15,24,31.54,101.64,OFF
65,17,69,,,OFF
25,27,65,,,ON
59,2,65,50.82,100.92,ON
89,31,37,,,OFF
43,8,48,,,OFF
68,36,31,,,OFF
43,43,32,,,ON
36,0,62,,,OFF
38,3,51,,,ON
17,41,34,,,ON
41,38,45,,,ON
41,37,29,,,ON
88,37,69,,,OFF
84,44,38,,,ON
25,10,26,,,OFF
31,34,39,79.25,101.23,ON
11,24,61,,,OFF
73,36,64,77.44,100.89,OFF
81,37,58,,,ON
62,8,64,96.0,101.01,OFF
16,34,47,37.35,101.4,ON
25,24,52,,,ON
49,21,24,,,OFF
78,6,41,,,OFF
2,19,64,,,ON
37,41,22,,,OFF
52,20,49,,,ON
90,22,31,,,OFF
87,33,42,,,ON
46,34,53,,,ON
32,8,23,,,OFF
51,5,37,41.24,101.02,OFF
18,27,70,15.07,101.45,ON
1,19,35,85.67,101.08,ON
82,12,52,,,OFF
39,45,49,,,ON
17,42,30,,,ON
15,21,32,,,ON
6,2,48,,,OFF
10,40,43,71.44,101.65,ON
68,44,51,59.88,100.92,OFF
26,28,57,40.91,100.82,ON
43,5,55,,,ON
6,44,22,85.75,101.1,OFF
77,32,43,44.98,101.27,ON
22,26,55,84.76,101.13,ON
87,1,57,,,OFF
72,1,69,,,OFF
58,6,20,82.22,100.94,ON
49,16,59,,,OFF
11,43,35,,,ON
28,14,60,,,ON
39,37,53,51.66,101.23,ON
44,44,26,15.12,101.08,ON
88,37,24,,,ON
61,5,32,,,OFF
54,16,20,54.57,100.88,ON
12,36,63,,,ON
60,6,69,,,ON
38,8,20,36.95,100.72,ON
52,13,62,,,OFF
10,45,44,,,OFF
41,21,33,,,OFF
81,30,63,,,OFF
54,32,62,,,ON
33,18,28,,,OFF
46,33,65,,,ON
59,10,42,96.0,101.2,OFF
9,21,68,,,ON
82,33,53,,,OFF
